image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5435,7,4,0.0039,0.0001,0.0008,0.0000,0.9820,0.0001,0.0000,0.0113,0.0010,0.0006
5436,6,6,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
5437,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
5438,7,4,0.0014,0.0001,0.0002,0.0000,0.7838,0.0000,0.0002,0.2142,0.0000,0.0000
5439,1,1,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
5440,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5441,5,3,0.0004,0.0188,0.0182,0.8539,0.0562,0.0063,0.0311,0.0044,0.0081,0.0027
5442,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5443,6,4,0.0297,0.0002,0.0366,0.0017,0.9212,0.0004,0.0083,0.0016,0.0001,0.0001
5444,7,7,0.0063,0.0020,0.0005,0.0001,0.0261,0.0000,0.0000,0.9636,0.0006,0.0007
5445,7,7,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.9951,0.0000,0.0000
5446,6,6,0.0023,0.0009,0.1652,0.0391,0.0001,0.0042,0.7756,0.0011,0.0003,0.0112
5447,5,5,0.0017,0.0001,0.0003,0.0006,0.0000,0.9923,0.0000,0.0043,0.0001,0.0005
5448,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5449,1,1,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5450,5,3,0.0000,0.0000,0.0005,0.9963,0.0000,0.0011,0.0020,0.0001,0.0000,0.0000
5451,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5452,0,0,0.9993,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001,0.0000
5453,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5454,0,0,0.7183,0.0000,0.2815,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
5455,9,1,0.0015,0.6996,0.0005,0.0068,0.0045,0.0023,0.0102,0.0098,0.0213,0.2436
5456,1,1,0.1633,0.8335,0.0000,0.0000,0.0009,0.0000,0.0002,0.0001,0.0018,0.0001
5457,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5458,3,6,0.0001,0.0010,0.0118,0.0012,0.4542,0.0037,0.5262,0.0001,0.0000,0.0016
5459,5,5,0.0000,0.0000,0.0391,0.0172,0.0004,0.9421,0.0000,0.0009,0.0000,0.0001
5460,0,6,0.3560,0.0007,0.0093,0.0258,0.0001,0.0444,0.5586,0.0018,0.0032,0.0001
5461,0,0,0.9463,0.0005,0.0482,0.0027,0.0009,0.0000,0.0004,0.0004,0.0003,0.0002
5462,0,0,0.6229,0.0010,0.2359,0.0038,0.0206,0.0007,0.0830,0.0312,0.0003,0.0005
5463,5,5,0.0000,0.0000,0.0017,0.0001,0.0000,0.9981,0.0000,0.0001,0.0000,0.0000
5464,7,7,0.0001,0.0001,0.0002,0.0000,0.0207,0.0076,0.0002,0.9710,0.0001,0.0001
5465,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5466,8,8,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
5467,5,0,0.6346,0.0030,0.0596,0.0021,0.0009,0.1999,0.0230,0.0738,0.0017,0.0015
5468,5,3,0.0024,0.0003,0.0018,0.8186,0.0023,0.1150,0.0039,0.0550,0.0005,0.0002
5469,5,5,0.0000,0.0000,0.0007,0.0002,0.0000,0.9991,0.0000,0.0000,0.0000,0.0000
5470,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5471,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
5472,1,1,0.0005,0.9976,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0004,0.0013
5473,5,3,0.0000,0.0000,0.0000,0.9649,0.0000,0.0348,0.0001,0.0000,0.0000,0.0000
5474,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
5475,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5476,6,6,0.0002,0.0000,0.0183,0.0002,0.2977,0.0000,0.6833,0.0001,0.0000,0.0002
5477,2,2,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
5478,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5479,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5480,1,1,0.0002,0.9987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010
5481,7,7,0.0000,0.0000,0.0025,0.0966,0.0316,0.0014,0.0000,0.8679,0.0000,0.0001
5482,5,5,0.0000,0.0000,0.0002,0.0006,0.0000,0.9983,0.0001,0.0008,0.0000,0.0000
5483,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5484,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5485,8,8,0.0020,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.9976,0.0000
5486,3,3,0.0000,0.0000,0.0149,0.9725,0.0004,0.0057,0.0000,0.0064,0.0000,0.0002
5487,6,6,0.0001,0.0000,0.0048,0.0000,0.0005,0.0002,0.9939,0.0004,0.0000,0.0000
5488,9,9,0.0017,0.0009,0.0002,0.0071,0.0011,0.0004,0.0000,0.0017,0.0000,0.9869
5489,7,7,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
5490,3,5,0.0013,0.0000,0.0008,0.1021,0.0000,0.8953,0.0000,0.0002,0.0000,0.0002
5491,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5492,2,0,0.9955,0.0000,0.0005,0.0000,0.0014,0.0000,0.0000,0.0000,0.0024,0.0001
5493,3,3,0.0077,0.0002,0.0010,0.6276,0.0004,0.0248,0.3212,0.0004,0.0161,0.0005
5494,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5495,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000
5496,4,6,0.0000,0.0000,0.0006,0.0029,0.0003,0.0005,0.9952,0.0000,0.0003,0.0002
5497,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5498,9,9,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9991
5499,6,6,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
5500,8,8,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994,0.0004
5501,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5502,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5503,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5504,5,2,0.0000,0.0000,0.7763,0.0011,0.0747,0.1476,0.0000,0.0002,0.0000,0.0000
5505,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
5506,3,4,0.0001,0.0012,0.4190,0.1149,0.4559,0.0010,0.0064,0.0003,0.0012,0.0000
5507,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5508,7,7,0.0005,0.0002,0.0004,0.0001,0.0008,0.1616,0.0001,0.8361,0.0000,0.0002
5509,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
5510,4,4,0.0000,0.0000,0.0000,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000
5511,3,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5512,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5513,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
5514,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5515,4,0,0.4693,0.0006,0.3079,0.0005,0.1895,0.0001,0.0008,0.0280,0.0005,0.0028
5516,0,0,0.9660,0.0000,0.0002,0.0002,0.0001,0.0000,0.0000,0.0000,0.0331,0.0004
5517,1,1,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
5518,3,2,0.0003,0.0001,0.9921,0.0051,0.0006,0.0018,0.0000,0.0000,0.0000,0.0000
5519,6,6,0.0000,0.0000,0.0016,0.0016,0.0000,0.0000,0.9966,0.0000,0.0001,0.0000
5520,4,4,0.0000,0.0000,0.0010,0.0000,0.9855,0.0000,0.0000,0.0134,0.0000,0.0000
5521,9,9,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9995
5522,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5523,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5524,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5525,3,0,0.9975,0.0000,0.0019,0.0002,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000
5526,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5527,7,7,0.0005,0.0001,0.0001,0.0000,0.0005,0.0000,0.0000,0.9988,0.0000,0.0000
5528,5,5,0.0000,0.0001,0.0001,0.0014,0.0001,0.9972,0.0001,0.0006,0.0002,0.0002
5529,3,8,0.0296,0.0051,0.0001,0.2450,0.0013,0.0001,0.0002,0.0037,0.6811,0.0337
5530,3,3,0.0003,0.0001,0.0005,0.9754,0.0002,0.0234,0.0000,0.0000,0.0000,0.0000
5531,8,8,0.0554,0.0006,0.0002,0.0000,0.0001,0.0000,0.0013,0.0000,0.9424,0.0000
5532,3,2,0.0000,0.0000,0.9048,0.0859,0.0090,0.0002,0.0001,0.0000,0.0000,0.0000
5533,2,0,0.7663,0.0014,0.1442,0.0005,0.0011,0.0001,0.0227,0.0483,0.0002,0.0153
5534,6,2,0.0000,0.0000,0.9914,0.0000,0.0015,0.0001,0.0046,0.0023,0.0000,0.0000
5535,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000
5536,6,6,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.9995,0.0000,0.0001,0.0000
5537,2,3,0.0467,0.2717,0.0255,0.3894,0.0076,0.2421,0.0016,0.0096,0.0034,0.0024
5538,7,7,0.0094,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.9836,0.0000,0.0009
5539,4,4,0.0004,0.0002,0.1169,0.0009,0.8513,0.0001,0.0084,0.0195,0.0001,0.0021
5540,5,5,0.0000,0.0000,0.0012,0.0002,0.0000,0.9984,0.0000,0.0001,0.0000,0.0000
5541,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
5542,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5543,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5544,0,0,0.9935,0.0001,0.0062,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000
5545,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5546,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5547,2,9,0.0017,0.0003,0.0222,0.0013,0.0378,0.0001,0.0039,0.0069,0.1839,0.7420
5548,8,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5549,5,5,0.0001,0.0000,0.1725,0.0082,0.0002,0.8188,0.0000,0.0001,0.0000,0.0000
5550,5,5,0.0000,0.0000,0.0000,0.0032,0.0001,0.9966,0.0000,0.0000,0.0000,0.0000
5551,7,0,0.5052,0.0015,0.0386,0.0830,0.0008,0.1570,0.1357,0.0286,0.0429,0.0068
5552,5,3,0.0005,0.0019,0.0105,0.7190,0.0048,0.1674,0.0014,0.0029,0.0402,0.0515
5553,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
5554,9,9,0.0001,0.0002,0.0014,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.9980
5555,4,4,0.0000,0.0000,0.0006,0.0000,0.9992,0.0000,0.0000,0.0000,0.0000,0.0001
5556,6,6,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.9993,0.0000,0.0004,0.0000
5557,4,4,0.0000,0.0000,0.0011,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000
5558,7,7,0.0000,0.0002,0.0601,0.0001,0.0017,0.0006,0.0000,0.9371,0.0000,0.0001
5559,3,2,0.0000,0.0000,0.9966,0.0004,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000
5560,3,3,0.0060,0.0015,0.1682,0.6865,0.0250,0.0043,0.0547,0.0004,0.0520,0.0014
5561,6,6,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.9996,0.0000,0.0001,0.0000
5562,4,4,0.0000,0.0000,0.0002,0.0000,0.9941,0.0000,0.0000,0.0055,0.0000,0.0000
5563,1,1,0.0001,0.9575,0.0001,0.0008,0.0008,0.0002,0.0006,0.0001,0.0002,0.0396
5564,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994,0.0000,0.0006,0.0000
5565,3,3,0.0006,0.0002,0.0020,0.9033,0.0071,0.0297,0.0018,0.0544,0.0005,0.0005
5566,1,1,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
5567,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5568,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5569,0,0,0.4727,0.1836,0.0006,0.0006,0.0010,0.0002,0.0023,0.0002,0.3386,0.0002
5570,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000
5571,0,0,0.9994,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001
5572,1,1,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002
5573,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5574,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5575,3,3,0.0001,0.0001,0.0356,0.9277,0.0002,0.0354,0.0009,0.0000,0.0000,0.0000
5576,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5577,2,4,0.0000,0.0000,0.2647,0.0008,0.7343,0.0000,0.0000,0.0002,0.0000,0.0000
5578,3,6,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9996,0.0000,0.0000,0.0002
5579,9,9,0.0001,0.0001,0.0010,0.0000,0.0000,0.0002,0.0000,0.0017,0.0001,0.9967
5580,5,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
5581,6,3,0.0001,0.0001,0.0106,0.9825,0.0002,0.0024,0.0039,0.0000,0.0000,0.0000
5582,4,2,0.0002,0.0000,0.9909,0.0001,0.0087,0.0000,0.0000,0.0001,0.0001,0.0000
5583,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5584,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5585,0,0,0.9936,0.0000,0.0047,0.0000,0.0000,0.0000,0.0009,0.0002,0.0005,0.0000
5586,8,8,0.0005,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.9991,0.0000
5587,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5588,3,3,0.0000,0.0000,0.0000,0.9948,0.0001,0.0031,0.0000,0.0020,0.0000,0.0000
5589,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5590,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5591,5,5,0.0001,0.0001,0.0003,0.0059,0.0010,0.9020,0.0001,0.0904,0.0000,0.0001
5592,3,3,0.0000,0.0002,0.0001,0.9746,0.0001,0.0247,0.0001,0.0001,0.0000,0.0002
5593,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5594,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5595,6,6,0.0000,0.0000,0.0002,0.0010,0.0000,0.0000,0.9982,0.0000,0.0003,0.0001
5596,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5597,3,8,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0001,0.9976,0.0000
5598,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
5599,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5600,6,6,0.0851,0.0118,0.0013,0.0015,0.0266,0.0005,0.8086,0.0016,0.0621,0.0009
5601,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
5602,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5603,5,5,0.0001,0.0003,0.0010,0.0002,0.0257,0.9377,0.0324,0.0024,0.0002,0.0001
5604,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5605,3,8,0.0000,0.0008,0.0029,0.0881,0.0027,0.0010,0.0002,0.0183,0.8847,0.0012
5606,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
5607,6,0,0.9283,0.0025,0.0402,0.0134,0.0000,0.0003,0.0074,0.0001,0.0017,0.0061
5608,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
5609,5,9,0.0788,0.0075,0.0004,0.1136,0.0003,0.0007,0.0001,0.0012,0.0029,0.7946
5610,8,8,0.0041,0.0006,0.0002,0.0010,0.0002,0.0000,0.1032,0.0001,0.8897,0.0007
5611,5,5,0.0018,0.0011,0.2362,0.0099,0.0830,0.4977,0.0005,0.1665,0.0011,0.0022
5612,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
5613,5,5,0.0000,0.0000,0.0003,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000
5614,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5615,5,5,0.0003,0.0004,0.0027,0.0023,0.0002,0.9917,0.0001,0.0003,0.0018,0.0001
5616,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5617,5,5,0.0002,0.0000,0.0002,0.0003,0.0000,0.9940,0.0001,0.0050,0.0001,0.0000
5618,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5619,8,8,0.0022,0.0002,0.0002,0.0002,0.0007,0.0000,0.0000,0.0001,0.9954,0.0010
5620,3,5,0.0000,0.0000,0.1919,0.0003,0.0001,0.8063,0.0013,0.0000,0.0000,0.0000
5621,8,8,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0001
5622,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5623,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990,0.0010
5624,1,1,0.0000,0.9992,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0003
5625,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0002,0.0000,0.0000
5626,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5627,9,9,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.9985
5628,8,1,0.0709,0.5567,0.0000,0.0004,0.0013,0.0000,0.0023,0.0002,0.2877,0.0804
5629,6,6,0.0000,0.0001,0.0005,0.0045,0.0275,0.0001,0.9672,0.0000,0.0000,0.0001
5630,3,3,0.0008,0.0005,0.0023,0.8258,0.0029,0.0361,0.0001,0.1304,0.0001,0.0009
5631,6,6,0.0156,0.0019,0.0005,0.0126,0.0001,0.0020,0.9629,0.0003,0.0010,0.0029
5632,3,3,0.0011,0.2373,0.0006,0.3696,0.0021,0.0844,0.2531,0.0085,0.0020,0.0410
5633,4,4,0.0006,0.0000,0.1183,0.0000,0.8810,0.0000,0.0000,0.0000,0.0000,0.0000
5634,4,4,0.0002,0.0000,0.0046,0.0112,0.9838,0.0000,0.0000,0.0001,0.0001,0.0000
5635,7,7,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.9925,0.0000,0.0000
5636,4,4,0.0001,0.0000,0.0004,0.0000,0.9993,0.0000,0.0000,0.0002,0.0000,0.0000
5637,7,4,0.0000,0.0001,0.0047,0.0000,0.7131,0.0002,0.0002,0.2815,0.0000,0.0000
5638,4,4,0.0000,0.0000,0.0006,0.0000,0.9977,0.0000,0.0016,0.0000,0.0001,0.0000
5639,3,1,0.0005,0.4634,0.0227,0.4396,0.0011,0.0622,0.0005,0.0036,0.0062,0.0003
5640,2,2,0.0001,0.0000,0.9911,0.0012,0.0001,0.0070,0.0002,0.0002,0.0000,0.0001
5641,4,4,0.0000,0.0000,0.0003,0.0000,0.9995,0.0000,0.0000,0.0001,0.0000,0.0000
5642,5,4,0.0000,0.0001,0.0001,0.0000,0.8656,0.0001,0.0000,0.1340,0.0000,0.0000
5643,5,5,0.0000,0.0000,0.0000,0.0001,0.0000,0.9987,0.0010,0.0000,0.0000,0.0001
5644,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
5645,5,5,0.0000,0.0000,0.0000,0.0028,0.0000,0.9971,0.0000,0.0001,0.0000,0.0000
5646,4,0,0.8226,0.0001,0.0001,0.0000,0.1746,0.0000,0.0000,0.0001,0.0024,0.0000
5647,5,5,0.0033,0.0007,0.0931,0.0117,0.0871,0.4276,0.0012,0.3744,0.0004,0.0006
5648,8,8,0.0002,0.0000,0.0001,0.0028,0.0001,0.0000,0.0001,0.0000,0.9964,0.0002
5649,0,0,0.7583,0.0834,0.0001,0.0038,0.0000,0.0001,0.0041,0.0000,0.0009,0.1492
5650,5,5,0.0000,0.0006,0.0001,0.1760,0.0017,0.8001,0.0013,0.0120,0.0000,0.0082
5651,4,4,0.0000,0.0000,0.0319,0.0004,0.9677,0.0000,0.0000,0.0000,0.0000,0.0000
5652,0,0,0.9989,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5653,5,5,0.0000,0.0000,0.0086,0.0003,0.0009,0.9900,0.0000,0.0002,0.0000,0.0000
5654,4,2,0.0000,0.0000,0.9971,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
5655,3,3,0.0000,0.0000,0.0000,0.9991,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000
5656,3,3,0.0000,0.0005,0.0003,0.9858,0.0004,0.0015,0.0060,0.0046,0.0001,0.0008
5657,2,3,0.0086,0.0194,0.4335,0.4615,0.0006,0.0506,0.0152,0.0005,0.0039,0.0062
5658,4,7,0.0000,0.0000,0.0088,0.0000,0.0168,0.0001,0.0000,0.9741,0.0000,0.0000
5659,2,6,0.0482,0.0005,0.1779,0.0042,0.2571,0.0021,0.5019,0.0001,0.0063,0.0018
5660,9,9,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.9990
5661,4,4,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0002,0.0000,0.0000
5662,8,8,0.0014,0.0010,0.0000,0.0022,0.0016,0.0000,0.0001,0.0002,0.9933,0.0001
5663,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5664,6,6,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.9997,0.0000,0.0001,0.0000
5665,2,0,0.9748,0.0003,0.0239,0.0004,0.0003,0.0000,0.0001,0.0000,0.0001,0.0000
5666,6,6,0.0009,0.0001,0.0003,0.0000,0.0001,0.0000,0.9985,0.0000,0.0000,0.0001
5667,1,1,0.0005,0.9962,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0028
5668,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5669,0,0,0.9233,0.0037,0.0001,0.0011,0.0002,0.0000,0.0001,0.0003,0.0685,0.0028
5670,4,4,0.0002,0.0004,0.0142,0.0265,0.6857,0.2455,0.0204,0.0068,0.0001,0.0002
5671,3,3,0.0017,0.0001,0.0030,0.9927,0.0001,0.0003,0.0018,0.0001,0.0001,0.0000
5672,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5673,5,5,0.0000,0.0001,0.0002,0.0039,0.0000,0.9951,0.0002,0.0006,0.0000,0.0000
5674,9,9,0.0030,0.0039,0.0013,0.0046,0.0004,0.0101,0.0011,0.0016,0.0190,0.9550
5675,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5676,6,6,0.0002,0.0015,0.0011,0.2643,0.0059,0.0001,0.7254,0.0000,0.0005,0.0009
5677,7,7,0.0000,0.0001,0.0000,0.0000,0.0234,0.0138,0.0005,0.9621,0.0000,0.0001
5678,1,1,0.0047,0.9663,0.0082,0.0012,0.0087,0.0012,0.0068,0.0001,0.0006,0.0022
